center_x,center_y,center_z
43.81807608099769,89.49873758989739,94.01692538508598
32.74335170531303,66.43803589454562,14.174133877765872
12.279654119613625,59.64963922703218,36.51189496732273
49.89634012238926,36.13853209075943,90.42387046847153
19.650346779900907,85.33410996156667,64.62697522313466
38.27248275633907,55.955011043038404,77.88163333745575
95.52134663609357,87.41716506826677,3.4831380956976576
70.15846179064246,9.319886548031853,39.83113690756449
68.54900106468776,2.785005730868806,96.52998838521428
35.74989947513513,84.81171001024046,20.76135203087679
39.14746241105398,14.415477693694257,20.019378568778347
64.03998695214295,17.703622657530204,25.665977269640283
1.0986176853084673,40.60590956973225,45.296592235242215
53.146309328739335,59.52727400492057,10.645386392870748
94.31415204115808,14.676064178184678,45.3554300626003
97.02960185657452,77.73011438658082,23.727784033178523
27.90473416819902,30.235529275742877,87.31081987828532
53.31030362914193,61.42217509267533,84.3486370060851
90.58934698081806,38.05125167901517,39.864605162639066
39.87191696592433,92.6815811861738,7.343435749700433
