center_x,center_y,center_z
56.156180564488636,67.44337159011634,90.0913337377294
61.816322850183134,36.41179373901071,87.99962964742402
16.839240066281235,63.504464177278585,19.5910221265321
93.08659021668775,80.24819102114955,0.047289179328302566
25.003867853589632,5.33157385901556,15.26946272364974
14.46494082447024,68.12738237749176,59.24473919582831
42.20883753085065,48.67793461287403,93.80109405582189
22.536874647219165,75.40336165062872,28.69593390108224
46.33678356309022,58.32151209973505,35.35192752945107
67.02189237552382,22.5391105152141,45.107883797506446
70.10215202618501,23.220547985102602,11.220214077617797
48.755561096100465,84.24940608738517,72.50863145116203
56.48959533077068,15.39140265589033,92.76639455807619
95.43148535437524,43.138794224995195,40.37651101042097
20.75139230200258,73.50352403975381,96.23460956971367
15.183380366314736,92.10533589745535,42.8337407461585
47.197944870261196,74.07799029115426,60.42095078816791
42.17850174586763,1.985749354588473,6.521808430839615
76.67445897839949,47.200166145926644,72.29453742062904
41.36647985548747,1.3148764415052527,51.78242404114687
